"timestamp","prompt_id","mode","latency_ms","chars","output"
"20260415-131350","latency_simple","fast","39728","11","System.Object[]"
"20260415-131350","latency_simple","think","130999","0",""
"20260415-131350","reasoning_tradeoff","fast","14825","25","System.Object[]"
"20260415-131350","reasoning_tradeoff","think","95495","0",""
"20260415-131350","planning_execution","fast","15441","21","System.Object[]"
"20260415-131350","planning_execution","think","89111","6","System.Object[]"
"20260415-131350","coding_debug","fast","15279","15","System.Object[]"
"20260415-131350","coding_debug","think","85757","0",""
"20260415-131350","policy_style","fast","3957","213","""I understand your hesitation, but I'd like to propose an alternative approach. Can you tell me more about what's causing your uncertainty? Is there a specific aspect of the original plan that's giving you pause?"""
"20260415-131350","policy_style","think","88013","0",""
